club_id,league_rank
12794651,14.0
14401523,14.0
14549418,14.0
14577429,1.0
13578913,14.0
13437283,14.0
14211076,14.0
9802983,14.0
13360458,14.0
8971796,14.0
14424229,14.0
13997370,14.0
11613678,14.0
6046497,14.0
14378174,14.0
14478600,14.0
14223812,14.0
14512165,14.0
14563618,14.0
14332807,1.0
13933185,14.0
7288359,14.0
14060885,14.0
574824,14.0
13857294,14.0
14612447,14.0
10386270,14.0
13893563,14.0
13386695,14.0
6047570,14.0
6036563,14.0
6047753,14.0
14540696,14.0
9255151,14.0
7142257,14.0
14356693,14.0
6961961,1.0
14441745,14.0
14620179,14.0
12583978,14.0
227176,14.0
11184872,14.0
6034607,14.0
11255046,14.0
1315159,14.0
12131785,14.0
13057586,14.0
9560392,14.0
6047013,1.0
8541548,14.0
14487602,14.0
10536399,14.0
12512631,14.0
12539270,14.0
14527491,14.0
14173695,8.0
14289111,14.0
12115109,14.0
6020164,14.0
9532204,14.0
12110247,14.0
13750289,14.0
14163015,1.0
12558379,14.0
14503554,14.0
14372147,14.0
14528654,14.0
14465559,14.0
13897272,14.0
14282359,14.0
7535963,14.0
14327312,14.0
13996983,14.0
13963176,1.0
14463429,14.0
11351451,14.0
14620826,14.0
14524042,14.0
14501782,14.0
13815941,14.0
14110015,14.0
6029557,14.0
13229239,14.0
8950373,14.0
828139,14.0
8171372,14.0
14549011,14.0
14396104,14.0
14502933,6.0
7717440,14.0
13983398,14.0
14315595,2.0
12467977,14.0
12143933,14.0
14410728,14.0
14028717,14.0
14293855,14.0
12611445,14.0
14032360,14.0
12037025,14.0
14169379,14.0
12596477,14.0
14182121,14.0
8921086,14.0
6017617,14.0
14517704,1.0
14274500,14.0
14204134,14.0
12784828,9.0
13775967,14.0
14462749,14.0
5977019,14.0
14489053,14.0
8248269,14.0
6045880,14.0
9212598,14.0
14276475,1.0
12660230,14.0
13035199,14.0
14381777,14.0
14419510,14.0
14443584,14.0
771098,14.0
13731866,14.0
14456368,14.0
14257377,14.0
14012655,14.0
14613260,1.0
14413101,14.0
14165196,14.0
14150217,14.0
13604159,14.0
14393911,14.0
14608358,14.0
14581087,14.0
14397742,14.0
12896185,1.0
14159129,14.0
14284930,14.0
6022701,14.0
14025066,14.0
14291512,14.0
13919928,14.0
6020134,4.0
14526907,14.0
14529524,14.0
14599828,14.0
14374651,14.0
13904090,14.0
6020965,14.0
14190124,1.0
14335775,14.0
6870231,14.0
14579827,14.0
7595972,14.0
6018490,14.0
3604145,14.0
12549359,14.0
10609486,14.0
14613129,7.0
11717066,1.0
11521325,14.0
12562554,14.0
13706372,14.0
14293501,14.0
6038111,14.0
14456289,14.0
6041089,14.0
14499414,14.0
13829044,14.0
14523145,14.0
14249841,14.0
12130121,14.0
14355955,14.0
6043594,1.0
13225270,14.0
10946517,13.0
14234241,14.0
14576681,14.0
14333393,14.0
6045553,7.0
6048358,14.0
14390612,14.0
14219125,5.0
14572982,14.0
14390480,14.0
14689033,14.0
14584919,14.0
14350635,14.0
11671745,14.0
14405609,14.0
14602617,9.0
14474833,14.0
13787486,14.0
14126603,14.0
13442595,14.0
6047338,14.0
6034454,14.0
14657811,14.0
6036211,14.0
5261060,14.0
6046907,14.0
14186252,14.0
14657804,14.0
14550953,14.0
14140860,14.0
14634987,14.0
6529960,1.0
14368740,14.0
14151501,14.0
14611314,14.0
11804801,14.0
3838847,14.0
14464469,14.0
14325781,14.0
14459947,1.0
13941556,14.0
14151373,14.0
14273986,14.0
2048115,14.0
13583051,14.0
14147872,14.0
9148393,14.0
13738556,1.0
583288,14.0
14369202,14.0
14033953,14.0
14520557,14.0
13717723,13.0
12737117,14.0
13934468,14.0
12196692,14.0
12267276,14.0
14139612,14.0
5994780,14.0
14238934,14.0
13987668,14.0
14518830,14.0
11538059,1.0
14457793,14.0
13955508,14.0
14341982,14.0
14381803,14.0
14489937,14.0
14644397,14.0
13647854,14.0
6034291,14.0
13277833,14.0
11531306,14.0
11760120,14.0
12461951,14.0
14480191,14.0
14548763,14.0
13665661,14.0
14377322,14.0
14489828,14.0
13216745,1.0
12824902,14.0
14387901,14.0
14136574,14.0
11901987,14.0
14560034,14.0
13765991,3.0
11883579,14.0
6947010,14.0
14375809,14.0
5998321,14.0
13160885,14.0
14327299,9.0
13415687,9.0
14590586,14.0
6039158,14.0
14185642,14.0
8738034,14.0
6044837,14.0
14295980,14.0
14281337,14.0
13972301,7.0
8901756,14.0
14551645,14.0
14241364,14.0
14403286,14.0
13338561,14.0
14331500,1.0
14379442,14.0
14372227,14.0
13822586,14.0
13732621,14.0
14224736,14.0
11795614,14.0
13250541,14.0
13777373,14.0
11522118,14.0
14279414,1.0
14461642,14.0
14425997,14.0
14339026,14.0
13192385,3.0
13105524,14.0
13732533,14.0
6041009,14.0
861123,14.0
14465873,14.0
14358947,14.0
14421350,14.0
14492137,14.0
14512383,14.0
11369618,14.0
14385412,14.0
14606888,14.0
14508388,14.0
14513443,14.0
14159980,14.0
13954345,14.0
14196083,14.0
14261837,14.0
14607986,14.0
5992810,14.0
6036108,12.0
14011117,14.0
14430417,14.0
13614579,14.0
7540968,14.0
14328742,1.0
5966200,14.0
13437979,14.0
14604119,14.0
14217259,14.0
11290243,14.0
14380822,14.0
14257835,14.0
9729867,14.0
14332902,14.0
13269144,11.0
13455880,14.0
14678166,14.0
14144815,14.0
14298062,14.0
14332000,1.0
13960506,14.0
14409345,14.0
14490773,14.0
14450011,14.0
14342511,14.0
11229984,14.0
14552621,14.0
13183902,14.0
11122458,14.0
13978349,13.0
14563674,14.0
14501478,1.0
14381148,14.0
14184530,14.0
6034139,14.0
14591749,14.0
14495726,14.0
8937868,14.0
14583591,14.0
14448257,14.0
13011733,14.0
14474895,14.0
10338661,14.0
12549628,14.0
14163225,14.0
13135285,14.0
9033604,14.0
10816530,14.0
13659752,14.0
14542337,14.0
14497035,14.0
5998989,14.0
14485828,14.0
6047231,14.0
13127333,14.0
14383244,14.0
14342105,1.0
14064116,14.0
14526416,14.0
14494415,1.0
14545296,14.0
13711329,14.0
13631145,14.0
13082716,14.0
14617575,14.0
14464384,14.0
13606286,14.0
14549506,14.0
14543374,14.0
14319873,14.0
14491642,14.0
6040143,14.0
14071099,14.0
14335631,14.0
250238,14.0
14521853,14.0
14064256,1.0
14172462,14.0
13957358,14.0
6035024,14.0
11472797,14.0
14161284,14.0
13972005,14.0
14453743,14.0
14450511,14.0
14576802,14.0
14543570,14.0
7567704,11.0
14171295,10.0
14190147,14.0
14370018,10.0
14626501,14.0
14246914,14.0
14355992,14.0
12650510,14.0
14527194,14.0
12349451,14.0
14392672,1.0
14688301,14.0
14611127,4.0
14463481,14.0
14539143,3.0
10044259,14.0
14491545,7.0
14203625,14.0
7331602,14.0
14671719,14.0
6019818,14.0
13952242,14.0
14593775,14.0
13076657,11.0
14664737,14.0
13757115,14.0
14271653,14.0
14597599,14.0
6039600,14.0
6044374,1.0
14363902,14.0
5964770,14.0
14528271,14.0
13495201,14.0
10399909,14.0
8071068,14.0
14433403,14.0
14529985,14.0
14547014,14.0
11839460,14.0
14341420,14.0
14443572,1.0
10172899,14.0
14303902,14.0
14108969,14.0
6036834,14.0
6038106,14.0
12994703,14.0
13221614,14.0
14212385,14.0
14229113,14.0
12605660,14.0
14213228,14.0
14464871,14.0
14588630,14.0
14668286,12.0
9171203,3.0
14261527,14.0
14541367,14.0
6033363,14.0
14585923,14.0
14138141,14.0
12736860,14.0
14455142,14.0
13817871,14.0
14473481,14.0
504724,14.0
5964983,14.0
14626028,14.0
14541104,14.0
14278541,14.0
5964404,14.0
14562596,14.0
6043396,1.0
7320402,14.0
13716622,14.0
14534488,14.0
14511851,14.0
14251052,14.0
12915630,14.0
14516615,14.0
7854560,14.0
14632390,14.0
14486695,14.0
13462706,14.0
14427301,14.0
13096728,14.0
12785863,1.0
14165993,14.0
6037837,14.0
14014555,14.0
12845730,14.0
14579706,14.0
14336618,14.0
13823764,14.0
14283640,14.0
14451572,1.0
13188471,14.0
13673654,14.0
14461992,14.0
14658298,14.0
14288731,14.0
14571256,14.0
14240314,14.0
14368900,14.0
8520239,14.0
14405473,14.0
10513946,14.0
418514,14.0
14232597,14.0
14299506,14.0
6032913,14.0
11806813,14.0
14197930,14.0
6047249,1.0
14169106,14.0
14407684,14.0
6028680,14.0
5964169,14.0
6220417,14.0
13834961,14.0
14627350,14.0
14268022,14.0
13784772,14.0
14322916,14.0
14419428,14.0
14440646,14.0
11498611,14.0
11711767,14.0
13326754,14.0
14364802,14.0
6040810,14.0
14375946,1.0
5980707,14.0
14492864,14.0
14585954,14.0
13336702,14.0
14597691,14.0
11841877,14.0
14478034,14.0
13989912,14.0
12128359,14.0
6045436,14.0
6035372,14.0
9766574,14.0
13827842,14.0
8070506,14.0
14346026,14.0
14566505,14.0
12560299,14.0
14483825,14.0
13079094,1.0
9510668,14.0
6039112,8.0
14309805,10.0
14339078,14.0
14432750,14.0
14010185,14.0
14315079,5.0
14354275,14.0
14325606,14.0
14264715,14.0
5968076,14.0
5964817,14.0
5964642,14.0
14487944,14.0
14376927,14.0
8268521,14.0
12881187,14.0
14652312,14.0
12795587,14.0
14593947,14.0
14418554,14.0
14188122,1.0
13419065,14.0
13857409,14.0
13472864,14.0
12737739,14.0
10804956,14.0
14246574,14.0
14595404,14.0
9342819,1.0
6026408,14.0
13137388,14.0
12971158,14.0
14451569,14.0
13516586,14.0
12619870,12.0
14104022,14.0
14483216,14.0
14439862,14.0
6046595,14.0
14041652,14.0
14581490,14.0
5966115,14.0
14682201,14.0
5254375,14.0
6036147,8.0
11154902,14.0
13457401,14.0
14245768,14.0
6038256,14.0
14405575,14.0
14551248,14.0
12722722,14.0
14460751,3.0
13877667,14.0
14597258,10.0
14635281,14.0
14335080,14.0
13829686,14.0
14619042,14.0
12092128,14.0
14331202,14.0
14242357,14.0
8277687,14.0
6037727,14.0
14177427,14.0
5007407,14.0
14163171,14.0
14497122,1.0
14600835,14.0
14221256,14.0
13705296,14.0
7474846,14.0
6039941,14.0
14285928,1.0
14507690,14.0
6042326,14.0
14457112,14.0
14185692,14.0
6044701,14.0
14520027,14.0
5993676,14.0
3449731,14.0
14495687,14.0
6027061,14.0
14185474,14.0
6009648,14.0
13006464,14.0
13979940,14.0
13858154,5.0
12209410,14.0
14547703,14.0
12814754,14.0
14559675,14.0
5991142,14.0
13227348,14.0
13418435,14.0
14296217,5.0
6019619,14.0
14309528,14.0
13821180,14.0
14311187,14.0
14114084,14.0
14354945,14.0
3850386,1.0
13056258,14.0
14535721,14.0
14633100,14.0
14396969,14.0
6036272,14.0
14439362,14.0
13784304,14.0
14512414,14.0
14305126,1.0
14404885,14.0
12082545,14.0
14520122,14.0
13594820,14.0
14554020,14.0
14619437,14.0
5968773,14.0
14142081,13.0
14483625,14.0
6047357,14.0
10365947,14.0
13965984,14.0
13626909,14.0
14400145,14.0
11626657,14.0
14562203,14.0
6031272,14.0
14160047,14.0
5966722,14.0
12336625,14.0
6824025,14.0
14239654,14.0
14673236,1.0
13540250,14.0
11639171,14.0
12418127,14.0
13509943,14.0
11952915,14.0
14314054,14.0
8509748,14.0
9164688,14.0
6043812,12.0
5991287,1.0
14394675,14.0
14532521,14.0
14301303,14.0
6043799,14.0
14453419,14.0
14665400,14.0
14036960,14.0
14367388,2.0
13854494,14.0
6035934,14.0
14609395,14.0
6039673,14.0
7557155,14.0
9745026,14.0
14654282,14.0
14112688,14.0
14350002,14.0
14379002,14.0
14627718,6.0
5972632,9.0
14053521,14.0
14491995,14.0
14567041,14.0
14583334,14.0
1672754,1.0
14418009,14.0
12187390,14.0
6046190,14.0
13931490,14.0
11481843,14.0
14052497,14.0
531509,14.0
6041476,14.0
11339907,14.0
11445636,14.0
11813241,14.0
6030923,1.0
14357104,14.0
14557270,14.0
5963859,14.0
14245465,14.0
14556139,14.0
14549895,14.0
14472948,14.0
12516084,14.0
6025983,14.0
14488796,14.0
14535770,14.0
14242624,14.0
14242332,14.0
14099591,14.0
8945968,2.0
6047542,11.0
6041336,14.0
13830376,14.0
7855919,14.0
13216277,7.0
13815008,14.0
5965043,14.0
12211154,14.0
14641514,14.0
6039409,14.0
13062922,14.0
14012513,14.0
14420357,14.0
13505866,14.0
9656163,14.0
14684714,14.0
14568360,14.0
13980583,14.0
11272265,14.0
14393451,14.0
11538139,14.0
14622265,1.0
14464273,14.0
14186930,14.0
9765807,14.0
14406437,1.0
13552201,14.0
14520835,14.0
6044046,14.0
14649691,14.0
14631148,14.0
14453096,14.0
14512169,14.0
14511039,14.0
12598413,14.0
14687938,14.0
7954591,14.0
12878907,14.0
14465201,14.0
14415169,14.0
10408480,14.0
14385859,1.0
13341107,14.0
14502232,14.0
14579237,14.0
14645722,14.0
9603782,14.0
12772245,14.0
9758374,14.0
5963807,14.0
14679037,14.0
3682080,14.0
14576177,7.0
14484213,14.0
14421111,14.0
14410303,14.0
14531870,14.0
6043107,14.0
5980756,14.0
9428334,14.0
14418496,14.0
14361061,14.0
14318813,14.0
14382123,14.0
13324261,1.0
7084924,14.0
13730013,14.0
518476,14.0
14309677,14.0
13669727,14.0
14458677,1.0
6040866,14.0
14639659,14.0
14396915,14.0
11984764,14.0
14393847,14.0
14494275,14.0
9553499,14.0
12941799,14.0
14334248,14.0
6028607,14.0
6015541,14.0
14602739,14.0
14546567,14.0
14690741,14.0
11716244,14.0
14548375,14.0
13974555,1.0
14678020,14.0
14186255,14.0
14594445,14.0
14374705,14.0
14332466,14.0
14644392,14.0
14527051,14.0
14219111,14.0
505711,14.0
14538263,14.0
14063406,14.0
14419225,14.0
14484988,14.0
14496514,1.0
14046965,14.0
8476545,14.0
13457762,14.0
3440941,14.0
14193178,14.0
12770206,14.0
14568068,14.0
13765862,14.0
13981046,14.0
14407894,14.0
14439147,14.0
14494616,14.0
14683952,14.0
13218469,14.0
14248937,14.0
13580967,14.0
14629004,14.0
7676662,1.0
14181339,14.0
14371794,14.0
14498342,14.0
7618507,14.0
6025629,14.0
14475842,14.0
13804726,14.0
12078216,1.0
14204979,14.0
14611172,14.0
13697626,14.0
14463880,14.0
14162992,14.0
14027353,14.0
13697719,14.0
13528851,14.0
14081404,14.0
14031988,10.0
13238639,14.0
14371926,14.0
12183250,14.0
8509827,1.0
14316483,14.0
13083540,14.0
13451742,14.0
11902156,14.0
6047659,9.0
14532165,14.0
12904211,14.0
14329136,14.0
14326044,14.0
12581447,14.0
14646462,14.0
10538230,14.0
13520149,14.0
11733639,1.0
12967174,14.0
14315117,14.0
7413998,14.0
13503457,14.0
14437692,14.0
14354299,14.0
13926631,14.0
14644164,14.0
14684554,14.0
14417780,1.0
14338663,14.0
13993241,14.0
6042104,14.0
14645367,14.0
10530710,14.0
14418529,14.0
14618762,14.0
14173758,14.0
14424696,14.0
14597920,14.0
14138007,14.0
14455092,14.0
14575587,14.0
14652910,1.0
13875147,14.0
14381596,14.0
9890698,14.0
492005,14.0
6765468,14.0
14202221,14.0
14587647,14.0
6047115,14.0
14301981,14.0
14294818,14.0
14067833,14.0
11261985,14.0
14320172,7.0
14177913,14.0
11951084,14.0
13652846,14.0
13088031,14.0
6024498,14.0
14545720,1.0
14569007,14.0
14215390,13.0
14500396,14.0
6042417,14.0
13200038,14.0
6035798,14.0
14398757,13.0
12955730,14.0
6044642,14.0
5963739,14.0
6043242,14.0
14673652,14.0
14638460,14.0
14004816,14.0
14074124,14.0
5963575,14.0
6020871,14.0
14632760,14.0
13765167,1.0
14541565,14.0
7504412,14.0
14652230,14.0
13344282,14.0
14479024,14.0
14509319,14.0
13152982,14.0
6034710,4.0
8573783,14.0
12588233,14.0
3844970,14.0
9411762,14.0
14688858,14.0
7955126,14.0
6038429,3.0
12698524,14.0
13704979,14.0
14298014,14.0
14605003,14.0
13255162,5.0
6025913,14.0
14481328,14.0
5994473,10.0
14018646,9.0
13729319,14.0
8335154,14.0
13016229,14.0
14651452,14.0
14385420,14.0
6038321,14.0
14287559,14.0
14581750,14.0
14045441,14.0
10651984,14.0
14456136,14.0
12507145,14.0
14574355,14.0
6031327,14.0
6031579,1.0
14220407,14.0
13166675,14.0
1212685,14.0
10170452,14.0
6037736,14.0
13397307,14.0
13307962,14.0
14486367,1.0
7467756,14.0
14082549,14.0
14488836,14.0
13278109,14.0
520394,14.0
14508814,14.0
14492352,14.0
14667809,14.0
14448119,14.0
14564406,14.0
6036937,14.0
7049397,14.0
10768778,14.0
14283139,14.0
6021700,14.0
6267355,14.0
14218576,1.0
13732590,14.0
517379,14.0
13690981,14.0
11895671,14.0
14175854,14.0
13743390,14.0
6041736,14.0
14625485,14.0
13675608,14.0
14630817,14.0
13981774,14.0
14554282,14.0
6034498,14.0
14624627,14.0
10016222,1.0
6046263,14.0
11054671,14.0
6043691,8.0
14079208,14.0
11213623,14.0
13256542,14.0
7620563,14.0
14567836,11.0
5966627,14.0
13783916,14.0
13026826,14.0
6035031,14.0
14685263,14.0
14652755,14.0
8982507,11.0
14216548,14.0
6048089,14.0
12761488,14.0
14584643,14.0
14238089,14.0
14253386,1.0
6040955,14.0
14366949,14.0
14370977,14.0
11084461,14.0
13459850,1.0
13095789,14.0
12202544,14.0
14230782,14.0
14167693,14.0
7222171,14.0
444547,14.0
14020755,14.0
12409862,14.0
6033811,14.0
8907140,14.0
14567781,14.0
14498647,9.0
14139285,14.0
8037676,14.0
6046867,1.0
13903217,14.0
10417720,14.0
14606939,14.0
14465590,14.0
13017204,14.0
14343747,14.0
11492149,14.0
14024786,14.0
13214501,14.0
14652750,14.0
14241782,14.0
14253519,14.0
14418706,14.0
13467204,14.0
13305864,1.0
6039930,14.0
13435290,14.0
11252080,14.0
6037639,14.0
14199351,14.0
6043514,14.0
14329431,14.0
13394134,14.0
8280095,14.0
14158318,14.0
5966273,14.0
14313920,14.0
6035579,14.0
7565488,3.0
13734819,14.0
13816879,14.0
14551224,14.0
14637857,14.0
13383510,13.0
14535328,14.0
13513242,1.0
14337571,14.0
14437471,14.0
14567111,14.0
14651878,14.0
6015951,14.0
14395790,1.0
14461304,14.0
13448182,14.0
14044699,14.0
5963700,14.0
14356239,14.0
14469360,14.0
10961906,14.0
14199803,14.0
6033766,14.0
12168326,14.0
6042812,14.0
6039032,14.0
6044357,1.0
9247416,14.0
6036857,14.0
11313411,14.0
14615633,14.0
14415333,14.0
14602017,14.0
8906551,14.0
14302888,14.0
14358169,8.0
14024453,14.0
12694316,14.0
14534478,14.0
14599536,14.0
13526522,14.0
12181393,14.0
12338979,14.0
14520987,14.0
6034965,1.0
6583991,14.0
14671321,14.0
13096533,14.0
14594145,14.0
6046655,14.0
6035971,14.0
14535144,14.0
14515285,14.0
14531804,14.0
14409602,14.0
14226079,1.0
14400177,14.0
5330386,14.0
12697603,14.0
13953107,14.0
14593310,14.0
14253567,14.0
14629317,14.0
13867732,14.0
14039952,14.0
14650972,14.0
13578048,1.0
6048362,14.0
14094064,14.0
11335870,14.0
9972983,13.0
13994336,14.0
8865776,14.0
13853517,14.0
6016035,14.0
13885860,14.0
819701,14.0
14088117,14.0
14504154,14.0
14681357,14.0
14335896,14.0
14583648,14.0
14075516,14.0
13999908,14.0
13268770,1.0
14282824,14.0
14362589,14.0
14318319,14.0
10947804,14.0
14676137,14.0
6025092,14.0
11409220,14.0
518602,14.0
12699055,14.0
6048119,14.0
14320748,14.0
14592729,14.0
12179890,14.0
9958677,14.0
5965977,14.0
6046668,1.0
14236311,14.0
14217245,14.0
6020217,14.0
13619315,14.0
14574240,14.0
13728692,14.0
14554330,14.0
14071434,14.0
6017073,14.0
6026849,1.0
14569388,14.0
13083978,14.0
14666845,14.0
382314,14.0
14290991,14.0
13884047,14.0
14480810,14.0
6032958,14.0
14572468,14.0
14543835,14.0
14075415,14.0
14218892,14.0
14402282,14.0
14369289,14.0
14660987,1.0
14575481,14.0
13315058,14.0
5993815,14.0
14557462,14.0
13995064,14.0
13752440,14.0
12989811,14.0
9942730,14.0
13649249,14.0
6003106,14.0
11852863,14.0
14425562,14.0
14456834,14.0
7979194,14.0
5982936,14.0
14596755,14.0
14428777,14.0
14369024,14.0
14421203,1.0
14500950,14.0
14536943,14.0
13715516,14.0
12327585,14.0
14296490,14.0
14402189,14.0
14597007,14.0
12224560,8.0
14351318,14.0
13489965,14.0
14432869,14.0
8305480,14.0
12980453,14.0
14197931,14.0
14458143,14.0
13622687,14.0
14063468,14.0
12550974,14.0
2282174,14.0
14331141,14.0
6042607,1.0
6009882,14.0
14618503,14.0
13395837,14.0
12283591,14.0
14462401,14.0
6035707,14.0
13798948,14.0
9530216,14.0
14421948,14.0
14493468,14.0
6025580,14.0
14536601,1.0
14264842,14.0
14630688,14.0
14511586,14.0
14288617,14.0
13781949,14.0
14362063,14.0
6015002,14.0
14103516,14.0
10490865,14.0
14431987,14.0
14456944,14.0
6046191,14.0
2426903,14.0
14606759,14.0
14268322,14.0
14498353,14.0
13503025,14.0
14418516,14.0
11003346,14.0
14504418,14.0
10283330,14.0
12588992,14.0
14204928,1.0
14315647,14.0
11999303,14.0
12408322,14.0
11188673,14.0
11828786,14.0
5113899,14.0
13906727,14.0
13440093,14.0
14280228,14.0
11848014,14.0
13413430,1.0
14531297,14.0
5987848,14.0
14138285,14.0
14376340,14.0
14154211,14.0
14330993,14.0
14617341,14.0
12561624,14.0
14574358,14.0
14316751,14.0
13787905,1.0
12314900,14.0
14247675,14.0
13482223,14.0
6019126,14.0
14151855,14.0
13913752,14.0
799969,14.0
5991153,14.0
10012686,14.0
13586597,14.0
6034953,14.0
12548268,14.0
11346926,14.0
13142915,14.0
14654275,14.0
1118426,14.0
14224322,1.0
14668566,14.0
13917851,14.0
8524892,14.0
13721061,14.0
11688949,14.0
12361571,14.0
5968499,14.0
13940418,14.0
7723648,14.0
13464804,14.0
14226891,14.0
14384114,14.0
14470093,14.0
14413862,10.0
14408213,14.0
14350119,14.0
505625,14.0
14401577,14.0
14592525,14.0
6048669,14.0
14358001,14.0
14338333,14.0
7436508,14.0
14636225,14.0
14488882,14.0
8054104,14.0
13807530,14.0
1306988,14.0
12617758,14.0
11756260,14.0
6047968,14.0
14419175,1.0
12852254,14.0
14471401,14.0
14517758,14.0
14332007,14.0
14368459,14.0
6046316,14.0
14232580,6.0
14605759,14.0
14418573,14.0
13360995,14.0
14058771,14.0
14331127,9.0
13850659,8.0
13150114,14.0
14590230,14.0
13937068,14.0
14635615,14.0
14430280,1.0
14096096,14.0
6021800,14.0
14384573,14.0
6036588,14.0
14508499,14.0
14402548,14.0
11235549,14.0
14537418,14.0
14588718,14.0
14323315,14.0
11637910,14.0
13875152,14.0
12673066,14.0
13455684,14.0
14574639,1.0
2494550,14.0
13463938,14.0
9480527,14.0
11651073,14.0
9327732,14.0
14415555,14.0
14587665,14.0
14460875,14.0
14467037,14.0
13896497,14.0
14271223,14.0
14187714,14.0
14518005,14.0
13323121,14.0
14239709,14.0
14521784,14.0
14316457,14.0
13688597,14.0
14034773,14.0
14345293,14.0
13297169,14.0
13412689,14.0
14412522,1.0
14389622,11.0
7140626,14.0
839802,14.0
10122972,14.0
6046966,14.0
12725563,14.0
14526901,14.0
14326874,14.0
14637736,14.0
14544749,14.0
13887453,14.0
14239528,14.0
14074818,14.0
6040847,14.0
14076287,14.0
13259365,14.0
12475886,1.0
14299463,14.0
14316319,14.0
14363973,14.0
13712383,14.0
14349863,14.0
14254164,14.0
14507085,14.0
14102194,14.0
14577831,14.0
14443706,1.0
11790680,14.0
14336069,14.0
14419563,14.0
14642165,14.0
14588270,14.0
14416210,14.0
14254893,14.0
13259049,14.0
14597362,14.0
14071293,14.0
14600017,14.0
2051020,14.0
7153553,14.0
14523681,1.0
14192520,13.0
13665680,14.0
5964532,14.0
14334507,14.0
13472719,14.0
14682659,14.0
14203587,14.0
13527418,14.0
14415497,14.0
9713115,14.0
14499582,14.0
6034996,14.0
6047551,14.0
5999622,1.0
14233788,14.0
11626081,14.0
14329803,14.0
14114393,14.0
11856092,9.0
14668723,14.0
14440349,14.0
1926379,14.0
13425814,14.0
14216159,11.0
13264754,14.0
14619854,14.0
14501251,14.0
14329470,14.0
14196446,1.0
11309571,14.0
5078393,14.0
6046973,14.0
14279456,14.0
14543924,14.0
13131531,14.0
6047076,14.0
14059823,14.0
14415486,1.0
1002025,14.0
14436777,14.0
12610338,14.0
14359372,14.0
14373860,14.0
11739800,14.0
1110256,14.0
14469195,14.0
12535535,14.0
8011819,14.0
6009404,14.0
6043196,14.0
14263492,14.0
14386914,9.0
6032938,7.0
6815558,14.0
14066384,14.0
14291123,14.0
14287441,14.0
5993138,11.0
6039735,14.0
14215903,14.0
510938,14.0
6044789,14.0
14571357,14.0
14189293,14.0
11495923,14.0
14259240,14.0
14591767,14.0
1009794,14.0
14299783,14.0
14169554,14.0
14425365,14.0
14242008,1.0
14421210,14.0
6048312,14.0
14273544,14.0
8225638,14.0
6018254,14.0
7734042,14.0
14616008,1.0
6046822,14.0
6034764,14.0
14411977,14.0
14441756,14.0
13386374,14.0
14267728,7.0
14601457,14.0
14053911,14.0
14389352,14.0
14410664,14.0
14226781,1.0
823005,14.0
14513969,14.0
8595201,14.0
14523954,14.0
13950366,14.0
12608142,14.0
14384060,14.0
14590061,14.0
6048486,14.0
6039641,14.0
14004432,14.0
14601618,14.0
6045386,14.0
14251485,14.0
13222000,1.0
6030051,14.0
14347384,14.0
555928,14.0
14420382,14.0
14321057,14.0
14250322,14.0
6036386,14.0
14627563,14.0
14404394,14.0
14416291,14.0
14400102,14.0
14131982,14.0
697728,14.0
14304218,14.0
13904531,14.0
14684380,14.0
12927406,14.0
14604284,14.0
14319712,14.0
14315198,14.0
14291728,14.0
14628941,1.0
14477061,14.0
14531985,14.0
14665571,14.0
6046041,1.0
14687011,14.0
5965336,14.0
14092753,14.0
14366323,14.0
14515983,14.0
4741263,14.0
14559852,14.0
5966628,14.0
13712684,14.0
14605435,14.0
12970847,14.0
14483249,14.0
14606762,14.0
6036814,9.0
14260135,14.0
12571773,14.0
519969,14.0
12265740,5.0
14452090,4.0
14130863,14.0
530913,14.0
11086061,14.0
494728,14.0
9172322,14.0
14371328,14.0
14147142,14.0
14269130,14.0
14473281,7.0
14016242,14.0
13728314,14.0
14013038,14.0
14279394,14.0
14509969,14.0
5976986,14.0
13066286,12.0
14122543,14.0
6040475,3.0
9772464,14.0
14341650,14.0
12681440,14.0
14588613,14.0
14359561,14.0
6040613,14.0
14327883,14.0
12848660,14.0
14562776,14.0
14277521,1.0
8644533,14.0
6041724,14.0
14455838,14.0
14683497,14.0
6033425,14.0
5976498,14.0
14639564,14.0
10566075,14.0
14581896,14.0
9516204,14.0
6016290,1.0
13755460,14.0
14539244,14.0
14264512,14.0
14486272,14.0
14144687,14.0
14147326,14.0
14319931,14.0
14373610,14.0
13461283,14.0
14329708,14.0
14075889,14.0
13783060,14.0
13822542,14.0
6033017,14.0
7383350,14.0
4579762,14.0
14477451,14.0
14277297,14.0
13706713,1.0
14499954,14.0
14390523,14.0
14023312,14.0
5963722,14.0
13814663,14.0
14333038,14.0
14322163,14.0
9848384,14.0
14307602,14.0
13939685,14.0
13947627,12.0
14342123,14.0
14288695,14.0
12006674,14.0
11337054,14.0
6047924,14.0
1077178,1.0
14595732,14.0
6038349,11.0
6020318,14.0
14614707,14.0
14483767,14.0
14388332,14.0
14686322,14.0
14225910,14.0
5006669,14.0
10138359,14.0
12564635,14.0
6039680,10.0
14239430,14.0
13984234,14.0
14448795,14.0
11731598,1.0
14386419,14.0
14346315,14.0
10757771,14.0
14326405,14.0
13739483,14.0
6045394,14.0
14282533,14.0
14487458,14.0
7251072,14.0
14297345,1.0
14442435,14.0
6035113,14.0
14436752,14.0
14211932,14.0
14566743,14.0
14178434,14.0
7938079,14.0
6011551,14.0
5092972,14.0
